,user_id,platform,reg_date,steps_date,steps
65988,40892284,ANDROID,2021-01-29,2021-02-11,2461
65989,41108129,IOS,2021-02-22,2021-02-11,1867
65990,41091293,ANDROID,2021-02-20,2021-02-11,0
65991,41057447,ANDROID,2021-02-16,2021-02-11,0
65992,40748682,ANDROID,2021-01-16,2021-01-05,0
65993,40762543,ANDROID,2021-01-18,2021-01-05,0
65994,40743899,ANDROID,2021-01-15,2021-01-05,2649
65995,40769297,IOS,2021-01-18,2021-01-05,4580
65996,40747237,IOS,2021-01-16,2021-01-05,244
65997,40918627,IOS,2021-02-01,2021-02-04,4658
65998,40917490,IOS,2021-02-01,2021-02-04,1904
65999,40893124,IOS,2021-01-29,2021-02-04,3136
66000,41168596,IOS,2021-03-02,2021-03-15,1949
66001,40815867,ANDROID,2021-01-23,2021-01-20,0
66002,40906983,ANDROID,2021-01-31,2021-01-20,0
66003,40759096,ANDROID,2021-01-17,2021-01-20,1543
66004,40897086,IOS,2021-01-30,2021-01-20,13127
66005,40746774,ANDROID,2021-01-16,2021-01-20,5578
66006,40876663,IOS,2021-01-27,2021-02-06,741
66007,40953696,ANDROID,2021-02-05,2021-02-06,409
66008,40822498,ANDROID,2021-01-24,2021-02-06,5631
66009,40900000,ANDROID,2021-01-30,2021-02-06,16365
66010,40991585,IOS,2021-02-09,2021-02-06,262
66011,41000723,IOS,2021-02-10,2021-02-06,13127
66012,41009147,IOS,2021-02-11,2021-02-06,1475
66013,41049298,IOS,2021-02-15,2021-02-06,4791
66014,41064465,IOS,2021-02-17,2021-02-06,1161
66015,41092364,IOS,2021-02-20,2021-02-06,1286
66016,40998532,ANDROID,2021-02-10,2021-02-06,0
66017,41020924,ANDROID,2021-02-11,2021-02-06,0
66018,40974523,IOS,2021-02-07,2021-02-07,2529
66019,41009079,IOS,2021-02-11,2021-02-07,498
66020,41082236,IOS,2021-02-19,2021-02-07,972
66021,41641968,IOS,2021-04-07,2021-04-04,113
66022,41659868,IOS,2021-04-09,2021-04-04,6618
66023,41687981,IOS,2021-04-11,2021-04-04,539
66024,41710105,IOS,2021-04-14,2021-04-13,2728
66025,41751641,IOS,2021-04-18,2021-04-13,909
66026,40804128,IOS,2021-01-22,2021-01-10,6865
66027,40747497,ANDROID,2021-01-16,2021-01-10,0
66028,40748016,ANDROID,2021-01-16,2021-01-10,0
66029,40832953,ANDROID,2021-01-24,2021-01-10,0
66030,40780897,ANDROID,2021-01-20,2021-01-10,0
66031,41137112,ANDROID,2021-02-26,2021-03-08,571
66032,41264423,ANDROID,2021-03-15,2021-03-08,0
66033,40914200,ANDROID,2021-02-01,2021-02-08,1423
66034,40946865,ANDROID,2021-02-04,2021-02-08,962
66035,40821671,ANDROID,2021-01-23,2021-01-21,0
66036,40842020,ANDROID,2021-01-25,2021-01-21,0
66037,40847396,ANDROID,2021-01-25,2021-02-01,5600
66038,40827568,IOS,2021-01-24,2021-02-01,7120
66039,41356023,IOS,2021-03-20,2021-03-31,7879
66040,40798555,IOS,2021-01-21,2021-01-24,2334
66041,40834412,IOS,2021-01-24,2021-01-24,1305
66042,40881006,ANDROID,2021-01-28,2021-01-24,306
66043,40925914,IOS,2021-02-02,2021-01-24,3183
66044,40939550,IOS,2021-02-03,2021-01-24,1448
66045,40930301,ANDROID,2021-02-02,2021-02-12,5471
66046,40934066,IOS,2021-02-03,2021-02-12,4316
66047,41030531,IOS,2021-02-12,2021-02-12,3428
66048,41109573,IOS,2021-02-22,2021-02-12,4602
66049,41051632,ANDROID,2021-02-15,2021-02-12,0
66050,41108025,IOS,2021-02-22,2021-03-03,2193
66051,41138028,ANDROID,2021-02-26,2021-03-03,399
66052,41241661,IOS,2021-03-12,2021-03-03,9484
66053,41271159,IOS,2021-03-15,2021-03-03,4329
66054,40772509,IOS,2021-01-19,2021-01-13,2285
66055,40792334,IOS,2021-01-21,2021-01-13,5238
66056,40749139,ANDROID,2021-01-16,2021-01-13,0
66057,40834412,IOS,2021-01-24,2021-01-23,4639
66058,40818786,IOS,2021-01-23,2021-01-23,8959
66059,40865436,IOS,2021-01-27,2021-01-23,1302
66060,40885309,IOS,2021-01-28,2021-01-23,373
66061,40770209,IOS,2021-01-18,2021-01-09,3367
66062,41056219,IOS,2021-02-16,2021-02-20,11085
66063,41089029,IOS,2021-02-20,2021-02-20,789
66064,41202545,IOS,2021-03-07,2021-02-25,1100
66065,41146281,IOS,2021-02-27,2021-02-25,13705
66066,41087625,ANDROID,2021-02-20,2021-02-25,10962
66067,41137112,ANDROID,2021-02-26,2021-02-25,0
66068,40743826,IOS,2021-01-15,2021-01-15,7481
66069,40769962,IOS,2021-01-18,2021-01-15,273
66070,41312997,IOS,2021-03-19,2021-03-05,490
66071,41284261,ANDROID,2021-03-16,2021-03-05,0
66072,40804128,IOS,2021-01-22,2021-01-08,4726
66073,41182991,IOS,2021-03-04,2021-02-19,17054
66074,40983351,ANDROID,2021-02-08,2021-02-19,7151
66075,41147884,IOS,2021-02-27,2021-02-19,3335
66076,41155912,IOS,2021-02-28,2021-02-19,5734
66077,41244892,IOS,2021-03-12,2021-03-17,3446
66078,20395818,IOS,2021-01-24,2021-01-14,449
66079,41721224,ANDROID,2021-04-15,2021-04-13,0
66080,41749298,ANDROID,2021-04-18,2021-04-13,0
66081,40877937,IOS,2021-01-28,2021-02-03,1892
66082,40855308,IOS,2021-01-26,2021-02-03,91
66083,40894016,IOS,2021-01-29,2021-02-03,2440
66084,40987997,IOS,2021-02-09,2021-02-03,3946
66085,41600660,ANDROID,2021-04-03,2021-04-11,237
66086,41588125,ANDROID,2021-04-02,2021-04-11,2219
66087,41593306,ANDROID,2021-04-03,2021-04-11,982
66088,41722553,ANDROID,2021-04-15,2021-04-11,0
66089,41036431,IOS,2021-02-13,2021-02-13,3853
66090,41094537,IOS,2021-02-21,2021-02-13,857
66091,40773814,ANDROID,2021-01-19,2021-01-15,0
66092,40796198,ANDROID,2021-01-21,2021-01-15,0
66093,40855440,ANDROID,2021-01-26,2021-01-15,0
66094,41438930,IOS,2021-03-25,2021-03-19,1202
66095,41019074,IOS,2021-02-11,2021-02-09,805
66096,40784553,IOS,2021-01-20,2021-01-24,1184
66097,40825930,ANDROID,2021-01-24,2021-02-03,3878
66098,41068102,IOS,2021-02-17,2021-02-03,5017
66099,41067286,IOS,2021-02-17,2021-02-03,3497
66100,41000720,ANDROID,2021-02-10,2021-02-03,0
66101,41039266,ANDROID,2021-02-13,2021-02-03,0
66102,41603219,IOS,2021-04-03,2021-04-10,5603
66103,41500840,IOS,2021-03-28,2021-04-10,196
66104,40856560,IOS,2021-01-26,2021-01-23,2431
66105,40930720,IOS,2021-02-02,2021-01-23,11612
66106,40919728,ANDROID,2021-02-01,2021-01-23,0
66107,41542431,ANDROID,2021-03-30,2021-04-09,5175
66108,41661149,ANDROID,2021-04-09,2021-04-09,3809
66109,41677443,ANDROID,2021-04-10,2021-04-09,0
66110,41709980,ANDROID,2021-04-14,2021-04-09,0
66111,40795837,IOS,2021-01-21,2021-01-21,7349
66112,40793343,IOS,2021-01-21,2021-01-11,3562
66113,40792193,IOS,2021-01-21,2021-01-11,418
66114,40812074,IOS,2021-01-23,2021-01-11,2005
66115,41438930,IOS,2021-03-25,2021-03-21,2983
66116,40836288,IOS,2021-01-24,2021-01-22,3388
66117,40826203,IOS,2021-01-24,2021-01-22,981
66118,40824346,ANDROID,2021-01-24,2021-01-22,0
66119,40901545,ANDROID,2021-01-30,2021-01-30,114
66120,41001463,ANDROID,2021-02-10,2021-01-30,641
66121,40941375,ANDROID,2021-02-03,2021-01-30,0
66122,40953528,ANDROID,2021-02-05,2021-01-30,0
66123,20702719,ANDROID,2021-01-16,2021-01-08,0
66124,40775145,ANDROID,2021-01-19,2021-01-29,6543
66125,40748016,ANDROID,2021-01-16,2021-01-29,4923
66126,40799290,ANDROID,2021-01-21,2021-01-29,8324
66127,41024921,IOS,2021-02-12,2021-01-29,1035
66128,40959585,ANDROID,2021-02-05,2021-01-29,0
66129,40962906,ANDROID,2021-02-06,2021-01-29,0
66130,41057619,ANDROID,2021-02-16,2021-02-04,0
66131,40974687,ANDROID,2021-02-07,2021-02-16,3027
66132,41113532,IOS,2021-02-23,2021-02-13,2455
66133,40947024,ANDROID,2021-02-04,2021-02-13,1499
66134,40840541,ANDROID,2021-01-25,2021-02-07,14287
66135,40965251,ANDROID,2021-02-06,2021-02-07,6321
66136,41097357,IOS,2021-02-21,2021-02-07,1749
66137,40861178,IOS,2021-01-26,2021-02-07,181
66138,41080939,ANDROID,2021-02-19,2021-02-07,0
66139,41099788,ANDROID,2021-02-21,2021-02-07,0
66140,41035469,ANDROID,2021-02-13,2021-02-07,0
66141,40745682,IOS,2021-01-16,2021-01-02,484
66142,41143472,IOS,2021-02-27,2021-02-25,4671
66143,41768859,IOS,2021-04-19,2021-04-13,9364
66144,41779685,IOS,2021-04-20,2021-04-13,4085
66145,41789982,IOS,2021-04-21,2021-04-13,24
66146,41584333,ANDROID,2021-04-02,2021-04-01,0
66147,41610258,ANDROID,2021-04-04,2021-04-01,0
66148,41727409,ANDROID,2021-04-15,2021-04-01,0
66149,41479316,ANDROID,2021-03-28,2021-04-01,1567
66150,41716707,IOS,2021-04-14,2021-04-01,4403
66151,41435895,ANDROID,2021-03-24,2021-04-01,1081
66152,41509570,IOS,2021-03-29,2021-04-01,3387
66153,41644342,IOS,2021-04-07,2021-04-01,599
66154,41354341,ANDROID,2021-03-20,2021-04-01,4472
66155,41403023,IOS,2021-03-23,2021-04-01,2432
66156,41583280,IOS,2021-04-02,2021-04-01,2735
66157,41477256,ANDROID,2021-03-28,2021-04-01,7654
66158,41340100,IOS,2021-03-20,2021-04-01,8170
66159,41699714,IOS,2021-04-13,2021-04-01,4088
66160,41394283,IOS,2021-03-22,2021-03-08,261
66161,41333744,IOS,2021-03-20,2021-03-08,2485
66162,41232734,ANDROID,2021-03-11,2021-02-27,0
66163,41179898,ANDROID,2021-03-04,2021-02-27,0
66164,41245499,ANDROID,2021-03-12,2021-02-27,0
66165,41206087,IOS,2021-03-07,2021-02-27,4260
66166,41187306,IOS,2021-03-05,2021-02-27,3826
66167,40843150,IOS,2021-01-25,2021-01-31,5122
66168,40829526,IOS,2021-01-24,2021-01-31,3086
66169,40849817,IOS,2021-01-25,2021-01-31,7127
66170,40945411,IOS,2021-02-04,2021-01-31,2664
66171,40773979,IOS,2021-01-19,2021-01-31,4621
66172,41137112,ANDROID,2021-02-26,2021-02-16,0
66173,41076954,ANDROID,2021-02-18,2021-02-16,0
66174,41114698,IOS,2021-02-23,2021-02-16,41
66175,41047586,IOS,2021-02-14,2021-02-16,2158
66176,41041854,IOS,2021-02-14,2021-02-16,745
66177,41147951,IOS,2021-02-27,2021-02-16,1275
66178,41076875,IOS,2021-02-18,2021-02-14,942
66179,41500840,IOS,2021-03-28,2021-03-24,4877
66180,41561616,IOS,2021-03-31,2021-03-24,541
66181,41556761,IOS,2021-03-30,2021-03-24,41
66182,41423885,IOS,2021-03-24,2021-03-24,2185
66183,41484683,IOS,2021-03-28,2021-03-24,7850
66184,41389820,IOS,2021-03-22,2021-03-24,492
66185,41682000,IOS,2021-04-11,2021-04-06,1502
66186,41724763,IOS,2021-04-15,2021-04-08,34272
66187,41728233,IOS,2021-04-15,2021-04-08,1501
66188,41303186,ANDROID,2021-03-18,2021-03-12,0
66189,41373669,ANDROID,2021-03-21,2021-03-12,0
66190,41366125,ANDROID,2021-03-21,2021-03-12,0
66191,41392655,ANDROID,2021-03-22,2021-03-12,0
66192,41426483,IOS,2021-03-24,2021-03-12,8830
66193,41435813,IOS,2021-03-24,2021-03-12,2791
66194,41402178,IOS,2021-03-23,2021-03-12,2802
66195,41509243,IOS,2021-03-28,2021-04-05,5980
66196,41607934,IOS,2021-04-04,2021-04-05,1270
66197,41584333,ANDROID,2021-04-02,2021-04-05,1811
66198,41661390,ANDROID,2021-04-09,2021-04-05,0
66199,41694641,IOS,2021-04-12,2021-04-05,977
66200,41692255,ANDROID,2021-04-12,2021-04-05,0
66201,41760173,IOS,2021-04-19,2021-04-05,1088
66202,41520005,ANDROID,2021-03-29,2021-03-19,0
66203,41507765,ANDROID,2021-03-28,2021-03-19,0
66204,41574967,ANDROID,2021-04-01,2021-03-19,0
66205,41399828,IOS,2021-03-23,2021-03-19,7170
66206,41481964,IOS,2021-03-28,2021-03-19,6923
66207,41382223,IOS,2021-03-22,2021-03-19,5420
66208,41380566,ANDROID,2021-03-22,2021-03-19,51
66209,41413280,IOS,2021-03-24,2021-03-19,569
66210,41375248,IOS,2021-03-21,2021-03-19,9790
66211,41371641,IOS,2021-03-21,2021-03-19,1661
66212,41583691,IOS,2021-04-02,2021-03-19,4780
66213,41218677,ANDROID,2021-03-09,2021-03-19,1471
66214,41572466,IOS,2021-03-31,2021-03-19,15307
66215,41326356,IOS,2021-03-19,2021-03-19,10471
66216,41580406,IOS,2021-04-01,2021-03-19,759
66217,41602366,IOS,2021-04-03,2021-04-14,64
66218,41680695,IOS,2021-04-11,2021-04-14,8083
66219,41586494,ANDROID,2021-04-02,2021-04-14,4769
66220,41106437,ANDROID,2021-02-22,2021-02-08,0
66221,41099900,ANDROID,2021-02-21,2021-02-08,0
66222,41084494,IOS,2021-02-19,2021-02-08,1181
66223,41345542,ANDROID,2021-03-20,2021-03-20,0
66224,41373546,ANDROID,2021-03-21,2021-03-20,0
66225,41381978,ANDROID,2021-03-22,2021-03-20,0
66226,41594187,IOS,2021-04-03,2021-03-20,3364
66227,41208218,IOS,2021-03-08,2021-03-20,6216
66228,41373582,IOS,2021-03-21,2021-03-20,20813
66229,41259719,ANDROID,2021-03-14,2021-03-20,376
66230,41413780,IOS,2021-03-24,2021-03-20,3462
66231,41235170,ANDROID,2021-03-11,2021-03-20,2216
66232,41314518,IOS,2021-03-19,2021-03-20,7878
66233,41251811,IOS,2021-03-13,2021-03-20,3326
66234,41491521,IOS,2021-03-28,2021-03-29,9187
66235,41257663,IOS,2021-03-14,2021-03-01,5384
66236,41554798,ANDROID,2021-03-30,2021-03-26,0
66237,41614593,ANDROID,2021-04-04,2021-03-26,0
66238,41430103,IOS,2021-03-24,2021-03-26,3879
66239,41407074,ANDROID,2021-03-23,2021-03-26,11647
66240,41396015,IOS,2021-03-22,2021-03-26,11200
66241,41331838,IOS,2021-03-20,2021-03-26,4061
66242,41317527,ANDROID,2021-03-19,2021-03-26,3051
66243,41274900,ANDROID,2021-03-15,2021-03-06,0
66244,41179780,ANDROID,2021-03-04,2021-03-06,5039
66245,41240045,IOS,2021-03-12,2021-03-06,11451
66246,41183163,IOS,2021-03-04,2021-03-06,698
66247,41194583,ANDROID,2021-03-06,2021-03-06,447
66248,41525722,IOS,2021-03-29,2021-03-28,2081
66249,41539060,IOS,2021-03-29,2021-03-28,2764
66250,41469286,IOS,2021-03-27,2021-03-28,7360
66251,41438738,IOS,2021-03-25,2021-03-28,622
66252,41410957,IOS,2021-03-23,2021-03-28,5631
66253,41593245,IOS,2021-04-03,2021-03-28,10628
66254,41415972,ANDROID,2021-03-24,2021-03-15,0
66255,41451510,ANDROID,2021-03-25,2021-03-15,0
66256,41381233,ANDROID,2021-03-22,2021-03-15,0
66257,41507452,IOS,2021-03-28,2021-03-15,8716
66258,41228754,IOS,2021-03-10,2021-03-15,12056
66259,41179300,IOS,2021-03-03,2021-03-15,2590
66260,41262518,ANDROID,2021-03-14,2021-03-15,330
66261,41232259,IOS,2021-03-11,2021-03-15,336
66262,41287820,IOS,2021-03-17,2021-03-15,15448
66263,41198103,IOS,2021-03-06,2021-03-15,5726
66264,41500903,IOS,2021-03-28,2021-03-15,8295
66265,41318917,IOS,2021-03-19,2021-03-15,2683
66266,41331838,IOS,2021-03-20,2021-03-15,4770
66267,41249312,ANDROID,2021-03-13,2021-03-15,713
66268,41353491,IOS,2021-03-20,2021-03-15,3837
66269,41183762,ANDROID,2021-03-04,2021-02-21,0
66270,41127019,ANDROID,2021-02-25,2021-02-21,0
66271,41061973,ANDROID,2021-02-16,2021-02-21,569
66272,41127063,IOS,2021-02-25,2021-02-21,79
66273,40986840,ANDROID,2021-02-09,2021-02-21,1899
66274,41198018,IOS,2021-03-06,2021-02-21,9327
66275,41173622,IOS,2021-03-03,2021-02-21,5798
66276,40979128,ANDROID,2021-02-08,2021-02-21,22701
66277,41130617,IOS,2021-02-25,2021-02-21,3071
66278,41035964,IOS,2021-02-13,2021-02-10,1015
66279,41076792,IOS,2021-02-18,2021-02-10,3820
66280,40972766,ANDROID,2021-02-07,2021-02-10,1524
66281,41059711,IOS,2021-02-16,2021-02-10,314
66282,41390741,ANDROID,2021-03-22,2021-03-14,0
66283,41407074,ANDROID,2021-03-23,2021-03-14,0
66284,41297306,IOS,2021-03-18,2021-03-14,772
66285,41231501,IOS,2021-03-11,2021-03-14,1194
66286,41426311,IOS,2021-03-24,2021-03-14,33
66287,41394283,IOS,2021-03-22,2021-03-14,2610
66288,41395523,IOS,2021-03-22,2021-03-14,3463
66289,41413280,IOS,2021-03-24,2021-03-14,697
66290,41644342,IOS,2021-04-07,2021-04-20,351
66291,41670356,IOS,2021-04-10,2021-04-20,1171
66292,41574472,IOS,2021-04-01,2021-04-06,8990
66293,41620772,IOS,2021-04-05,2021-04-06,3671
66294,41180811,IOS,2021-03-04,2021-03-02,5788
66295,41186527,IOS,2021-03-04,2021-03-02,213
66296,41154534,IOS,2021-02-28,2021-03-02,2445
66297,41199400,IOS,2021-03-06,2021-03-02,2177
66298,40948577,IOS,2021-02-04,2021-02-01,1296
66299,41006964,IOS,2021-02-10,2021-02-01,2352
66300,40960742,ANDROID,2021-02-06,2021-02-01,0
66301,40992020,ANDROID,2021-02-09,2021-02-01,0
66302,41360668,IOS,2021-03-21,2021-03-16,12576
66303,41277272,IOS,2021-03-16,2021-03-16,1103
66304,41302694,IOS,2021-03-18,2021-03-16,5205
66305,41180991,IOS,2021-03-04,2021-03-16,350
66306,41344712,IOS,2021-03-20,2021-03-16,4503
66307,41456350,ANDROID,2021-03-26,2021-03-21,0
66308,41381978,ANDROID,2021-03-22,2021-03-21,0
66309,41571968,ANDROID,2021-03-31,2021-03-21,0
66310,41504809,IOS,2021-03-28,2021-03-21,3084
66311,41273951,ANDROID,2021-03-15,2021-03-21,3645
66312,41389944,IOS,2021-03-22,2021-03-21,583
66313,41333785,ANDROID,2021-03-20,2021-03-21,4459
66314,41344955,ANDROID,2021-03-20,2021-03-21,1433
66315,41236821,ANDROID,2021-03-11,2021-03-21,432
66316,41427984,IOS,2021-03-24,2021-03-21,766
66317,41298119,IOS,2021-03-18,2021-03-21,7905
66318,41483351,IOS,2021-03-28,2021-03-21,5871
66319,41334594,IOS,2021-03-20,2021-03-21,5619
66320,40864117,IOS,2021-01-27,2021-01-28,2091
66321,40906345,IOS,2021-01-31,2021-01-28,7473
66322,40758639,ANDROID,2021-01-17,2021-01-28,1331
66323,40849908,ANDROID,2021-01-25,2021-01-28,4710
66324,40737400,IOS,2021-01-15,2021-01-28,4463
66325,40739561,IOS,2021-01-15,2021-01-28,8368
66326,41346837,IOS,2021-03-20,2021-03-30,1732
66327,41488326,IOS,2021-03-28,2021-03-30,7658
66328,41365415,IOS,2021-03-21,2021-03-30,11282
66329,41384993,IOS,2021-03-22,2021-03-30,1624
66330,41462823,ANDROID,2021-03-26,2021-03-16,0
66331,41466827,ANDROID,2021-03-27,2021-03-16,0
66332,41519842,ANDROID,2021-03-29,2021-03-16,0
66333,41505615,ANDROID,2021-03-28,2021-03-16,0
66334,41044469,IOS,2021-02-14,2021-02-22,5816
66335,41023354,IOS,2021-02-12,2021-02-22,8873
66336,41143772,IOS,2021-02-27,2021-02-22,198
66337,41092161,IOS,2021-02-20,2021-03-05,5136
66338,41166836,IOS,2021-03-02,2021-03-05,6615
66339,41094862,IOS,2021-02-21,2021-03-05,3008
66340,41667174,IOS,2021-04-09,2021-04-12,881
66341,41674635,IOS,2021-04-10,2021-04-12,3736
66342,41731389,ANDROID,2021-04-16,2021-04-12,0
66343,41304847,ANDROID,2021-03-18,2021-03-17,0
66344,41433485,ANDROID,2021-03-24,2021-03-17,0
66345,41488893,ANDROID,2021-03-28,2021-03-17,0
66346,41497380,ANDROID,2021-03-28,2021-03-17,0
66347,41556122,IOS,2021-03-30,2021-03-17,2579
66348,41556477,IOS,2021-03-30,2021-03-17,24
66349,41331664,IOS,2021-03-19,2021-03-17,4123
66350,41270459,ANDROID,2021-03-15,2021-03-17,809
66351,41371547,IOS,2021-03-21,2021-03-17,9010
66352,41422304,IOS,2021-03-24,2021-03-17,13368
66353,41520169,IOS,2021-03-29,2021-03-17,5948
66354,41242029,ANDROID,2021-03-12,2021-03-17,1895
66355,41217329,ANDROID,2021-03-09,2021-03-17,1224
66356,41275811,IOS,2021-03-16,2021-03-17,729
66357,41681825,IOS,2021-04-11,2021-04-09,398
66358,41682000,IOS,2021-04-11,2021-04-09,3481
66359,41476365,IOS,2021-03-28,2021-04-09,363
66360,41531870,IOS,2021-03-29,2021-04-09,5487
66361,41484962,IOS,2021-03-28,2021-04-09,12409
66362,41728556,IOS,2021-04-15,2021-04-09,5946
66363,41689732,IOS,2021-04-12,2021-04-10,14980
66364,41599744,ANDROID,2021-04-03,2021-04-10,6301
66365,41718573,IOS,2021-04-14,2021-04-10,6790
66366,41617514,ANDROID,2021-04-05,2021-04-10,163
66367,41713554,IOS,2021-04-14,2021-04-10,4008
66368,41602366,IOS,2021-04-03,2021-04-10,167
66369,41688873,ANDROID,2021-04-12,2021-04-10,0
66370,41623756,IOS,2021-04-05,2021-04-08,12914
66371,41640994,ANDROID,2021-04-07,2021-04-08,19462
66372,41460549,ANDROID,2021-03-26,2021-04-08,10854
66373,41458890,IOS,2021-03-26,2021-04-08,5019
66374,41691089,ANDROID,2021-04-12,2021-04-08,0
66375,41616346,ANDROID,2021-04-05,2021-04-08,5165
66376,41728474,ANDROID,2021-04-15,2021-04-08,0
66377,41757371,IOS,2021-04-18,2021-04-08,1187
66378,41150498,ANDROID,2021-02-28,2021-02-18,0
66379,41154795,ANDROID,2021-02-28,2021-02-18,0
66380,41087625,ANDROID,2021-02-20,2021-02-18,0
66381,41129405,ANDROID,2021-02-25,2021-02-18,0
66382,41014891,IOS,2021-02-11,2021-02-18,1840
66383,41044469,IOS,2021-02-14,2021-02-18,5728
66384,41010145,ANDROID,2021-02-11,2021-02-18,2914
66385,40999672,ANDROID,2021-02-10,2021-02-18,14987
66386,40955135,ANDROID,2021-02-05,2021-02-18,6070
66387,41131848,IOS,2021-02-25,2021-02-18,2743
66388,41054052,ANDROID,2021-02-15,2021-02-18,3784
66389,41020924,ANDROID,2021-02-11,2021-02-18,1513
66390,41317571,ANDROID,2021-03-19,2021-03-09,0
66391,41240779,ANDROID,2021-03-12,2021-03-09,0
66392,41380057,IOS,2021-03-22,2021-03-09,1316
66393,41407121,IOS,2021-03-23,2021-03-09,1150
66394,41263422,IOS,2021-03-14,2021-03-09,695
66395,41391907,IOS,2021-03-22,2021-03-09,6583
66396,41324633,ANDROID,2021-03-19,2021-03-13,0
66397,41462777,ANDROID,2021-03-26,2021-03-13,0
66398,41430430,ANDROID,2021-03-24,2021-03-13,0
66399,41465920,ANDROID,2021-03-27,2021-03-13,0
66400,41275633,IOS,2021-03-16,2021-03-13,4106
66401,41155118,IOS,2021-02-28,2021-03-13,5000
66402,41279145,IOS,2021-03-16,2021-03-13,7849
66403,41354506,IOS,2021-03-20,2021-03-13,12727
66404,41346120,IOS,2021-03-20,2021-03-13,2252
66405,41265829,IOS,2021-03-15,2021-03-13,7644
66406,41308191,IOS,2021-03-18,2021-03-13,14065
66407,41626987,ANDROID,2021-04-06,2021-03-31,0
66408,41687087,ANDROID,2021-04-11,2021-03-31,0
66409,41354127,ANDROID,2021-03-20,2021-03-31,1545
66410,41559864,IOS,2021-03-30,2021-03-31,12852
66411,41316649,IOS,2021-03-19,2021-03-31,9246
66412,41322072,ANDROID,2021-03-19,2021-03-31,8018
66413,41550857,ANDROID,2021-03-30,2021-03-31,1112
66414,41391907,IOS,2021-03-22,2021-03-31,20324
66415,41565490,IOS,2021-03-31,2021-03-31,620
66416,41325685,ANDROID,2021-03-19,2021-03-31,18346
66417,41351450,IOS,2021-03-20,2021-03-31,15298
66418,41300403,IOS,2021-03-18,2021-03-31,3793
66419,41313419,IOS,2021-03-19,2021-03-31,4064
66420,40912765,IOS,2021-01-31,2021-01-30,40
66421,40835800,IOS,2021-01-24,2021-01-30,6239
66422,40862853,IOS,2021-01-26,2021-01-30,256
66423,41523782,IOS,2021-03-29,2021-04-07,2858
66424,41640994,ANDROID,2021-04-07,2021-04-17,19251
66425,41703339,ANDROID,2021-04-13,2021-04-17,1772
66426,41789982,IOS,2021-04-21,2021-04-17,9
66427,41645343,IOS,2021-04-07,2021-04-17,5721
66428,41051645,ANDROID,2021-02-15,2021-02-05,0
66429,41084580,ANDROID,2021-02-19,2021-02-05,0
66430,40902343,ANDROID,2021-01-30,2021-02-05,0
66431,40854356,IOS,2021-01-26,2021-02-05,4940
66432,40993171,IOS,2021-02-09,2021-02-05,3423
66433,41084272,ANDROID,2021-02-19,2021-02-15,0
66434,41087221,ANDROID,2021-02-20,2021-02-15,0
66435,41089455,ANDROID,2021-02-20,2021-02-15,0
66436,41139787,IOS,2021-02-26,2021-02-15,0
66437,41135253,ANDROID,2021-02-26,2021-02-15,0
66438,41076898,IOS,2021-02-18,2021-02-15,5126
66439,40977057,IOS,2021-02-08,2021-02-15,6855
66440,40941394,IOS,2021-02-03,2021-02-15,4570
66441,40953294,ANDROID,2021-02-05,2021-02-15,3557
66442,41003134,ANDROID,2021-02-10,2021-02-15,2549
66443,41030486,IOS,2021-02-12,2021-02-11,2650
66444,40981201,IOS,2021-02-08,2021-02-11,1015
66445,41667174,IOS,2021-04-09,2021-04-15,137
66446,41740989,IOS,2021-04-17,2021-04-15,650
66447,41758796,IOS,2021-04-18,2021-04-15,20885
66448,41588173,IOS,2021-04-02,2021-04-15,6925
66449,41803676,IOS,2021-04-22,2021-04-15,8734
66450,40902324,ANDROID,2021-01-30,2021-01-26,0
66451,40926397,IOS,2021-02-02,2021-01-26,2607
66452,40840916,ANDROID,2021-01-25,2021-01-26,1851
66453,40936503,IOS,2021-02-03,2021-01-26,9278
66454,40751828,IOS,2021-01-16,2021-01-26,12606
66455,40736099,ANDROID,2021-01-15,2021-01-26,1118
66456,40832953,ANDROID,2021-01-24,2021-01-26,11105
66457,40851274,IOS,2021-01-26,2021-01-26,9588
